Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
2887,23.0,1,11.0,3,5.0,3.0,7.0,0,5,1,1.0,22572.0,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
294,37.0,1,15.0,2,3.0,3.0,2.0,1,2,0,0.0,17326.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4606,33.0,1,10.0,4,4.0,5.0,3.0,0,1,1,1.0,25403.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4015,33.0,1,7.0,4,4.0,5.0,3.0,0,1,0,2.0,21634.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
4115,50.0,1,25.0,4,4.0,3.0,3.0,1,1,0,1.0,25482.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2067,42.0,1,6.0,2,4.0,3.0,1.0,1,3,0,0.0,21062.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4801,43.0,1,33.0,3,4.0,5.0,5.0,1,3,0,1.0,31869.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1383,36.0,1,15.0,3,1.0,4.0,2.0,0,5,1,0.0,17810.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1350,27.0,3,8.0,2,1.0,3.0,1.0,0,1,0,1.0,21500.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
4288,29.0,3,16.0,4,4.0,3.0,3.0,0,3,1,2.0,23931.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2690,34.0,1,12.0,4,5.0,3.0,3.0,0,2,0,3.0,21589.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3576,41.0,3,21.0,3,4.0,5.0,3.0,0,3,0,2.0,23317.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4866,32.0,3,20.0,4,5.0,5.0,7.0,1,1,1,1.0,20980.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1947,50.0,2,9.0,3,3.0,4.0,2.0,0,1,1,2.0,33200.0,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
1940,24.0,3,30.0,2,3.0,3.0,1.0,0,4,1,1.0,17400.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4511,43.0,1,7.0,3,5.0,3.0,2.0,1,3,0,1.0,24740.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1148,39.0,1,16.0,3,3.0,5.0,3.0,0,5,1,2.0,20377.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1740,55.0,1,6.0,2,3.0,5.0,1.0,1,1,1,1.0,34045.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
4849,33.0,1,10.0,3,4.0,3.0,3.0,0,4,1,1.0,24887.0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
3699,34.0,3,23.0,4,4.0,5.0,4.0,1,5,0,1.0,27242.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
4027,25.0,1,25.0,3,4.0,3.0,2.0,0,4,0,1.0,21452.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1613,30.0,1,24.0,3,3.0,3.0,2.0,0,1,1,2.0,17632.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4206,32.0,3,12.0,3,4.0,4.0,3.0,0,3,0,1.0,21467.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2757,34.0,1,12.0,4,4.0,4.0,8.0,0,3,1,3.0,30556.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2191,50.0,1,30.0,3,3.0,3.0,4.0,1,4,1,2.0,28973.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
673,33.0,1,6.0,3,4.0,5.0,4.0,1,4,0,0.0,17799.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3264,36.0,3,18.0,3,4.0,3.0,3.0,0,5,0,1.0,23646.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2645,50.0,1,25.0,4,4.0,3.0,3.0,1,2,0,2.0,25482.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3648,49.0,3,14.0,4,4.0,3.0,4.0,1,4,1,2.0,21333.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
3412,37.0,3,14.0,3,2.0,5.0,4.0,0,1,1,1.0,23317.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
143,30.0,1,24.0,3,3.0,3.0,2.0,0,2,1,0.0,17632.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
3867,23.0,1,7.0,4,4.0,3.0,2.0,0,3,0,3.0,22053.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
1651,34.0,1,33.0,3,3.0,4.0,3.0,0,3,0,0.0,17311.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4005,52.0,3,28.0,4,4.0,3.0,2.0,1,5,0,3.0,24119.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3192,27.0,3,36.0,4,6.0,5.0,2.0,0,3,0,1.0,23647.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
706,40.0,3,30.0,3,1.0,4.0,5.0,1,3,1,2.0,28194.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
891,44.0,1,8.0,3,1.0,3.0,2.0,0,4,1,0.0,17011.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4676,27.0,1,9.0,3,4.0,5.0,8.0,1,5,0,1.0,20720.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3308,42.0,1,12.0,4,5.0,5.0,8.0,0,3,1,1.0,20785.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2939,28.0,3,9.0,3,4.0,5.0,2.0,0,5,0,2.0,21719.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4588,59.0,1,12.0,3,5.0,4.0,4.0,1,5,1,2.0,29230.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3430,40.0,3,28.0,3,5.0,3.0,5.0,1,1,0,2.0,24798.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3767,29.0,2,7.0,3,4.0,3.0,3.0,0,4,0,2.0,21384.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3004,35.0,1,15.0,3,4.0,5.0,5.0,0,5,1,1.0,23799.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1039,34.0,2,15.0,2,3.0,3.0,2.0,0,1,1,0.0,17742.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
1018,36.0,1,10.0,2,4.0,3.0,2.0,0,5,1,1.0,20810.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
147,41.0,1,16.0,3,4.0,5.0,5.0,0,2,1,0.0,32181.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
1563,46.0,1,6.0,2,4.0,5.0,3.0,1,1,1,1.0,25673.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2904,27.0,3,36.0,3,4.0,3.0,7.0,0,5,1,1.0,22984.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4732,32.0,3,27.0,4,2.0,3.0,2.0,0,5,1,1.0,21469.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3961,38.0,1,26.0,4,4.0,4.0,6.0,0,4,0,2.0,21700.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4035,34.0,3,29.0,4,4.0,4.0,2.0,0,1,0,1.0,24824.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
962,51.0,2,11.0,2,3.0,4.0,2.0,1,3,1,1.0,29026.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
553,40.0,1,8.0,2,4.0,3.0,1.0,1,3,1,1.0,17342.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1845,49.0,1,13.0,2,4.0,3.0,1.0,0,1,1,0.0,25965.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3765,48.0,1,16.0,4,4.0,3.0,6.0,0,3,1,1.0,20783.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1724,29.0,3,26.0,2,3.0,3.0,3.0,0,1,1,0.0,21931.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4384,25.0,3,31.0,3,4.0,3.0,2.0,0,4,1,2.0,21078.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2340,35.0,3,23.0,3,3.0,5.0,4.0,1,3,0,2.0,23966.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4257,30.0,3,17.0,3,5.0,4.0,3.0,1,5,1,1.0,26946.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1662,35.0,1,29.0,2,4.0,3.0,4.0,1,4,1,0.0,20916.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1847,36.0,1,8.0,3,3.0,3.0,5.0,0,5,1,0.0,17543.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1126,50.0,3,5.0,2,3.0,3.0,5.0,1,5,0,1.0,34331.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
4689,44.0,3,32.0,4,5.0,3.0,7.0,0,4,1,2.0,29476.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
811,38.0,3,8.0,2,3.0,4.0,1.0,0,4,1,0.0,22351.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3624,37.0,1,14.0,4,4.0,4.0,4.0,0,1,0,3.0,20691.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2754,32.0,2,9.0,4,5.0,5.0,5.0,0,3,0,2.0,25088.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2890,42.0,3,17.0,3,4.0,3.0,2.0,0,2,0,2.0,24908.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
523,50.0,1,34.0,3,2.0,3.0,2.0,1,2,1,2.0,18221.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4393,25.0,1,14.0,3,4.0,3.0,3.0,1,4,0,1.0,21564.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
853,19.0,1,15.0,2,3.0,5.0,2.0,0,3,0,0.0,17552.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4598,41.0,3,17.0,4,5.0,4.0,4.0,0,4,0,1.0,28383.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2909,47.0,1,25.0,3,4.0,3.0,7.0,0,3,1,1.0,29205.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
3123,32.0,3,27.0,3,4.0,3.0,3.0,0,2,1,1.0,25610.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
750,44.0,3,34.0,2,1.0,3.0,4.0,1,2,1,1.0,28320.0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2983,51.0,3,15.0,3,4.0,4.0,2.0,0,2,1,1.0,22553.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2325,37.0,1,7.0,2,4.0,3.0,2.0,0,1,0,0.0,21474.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3552,36.0,1,7.0,4,5.0,5.0,3.0,0,1,0,3.0,21128.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2780,30.0,1,15.0,4,6.0,5.0,3.0,1,3,1,2.0,20797.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
4586,43.0,3,21.0,4,5.0,3.0,2.0,0,3,1,1.0,24922.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4234,28.0,3,9.0,4,4.0,3.0,3.0,1,4,0,2.0,23156.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4176,33.0,1,9.0,3,5.0,5.0,6.0,0,4,0,2.0,20854.0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
276,35.0,1,28.0,3,2.0,4.0,1.0,0,5,1,1.0,26996.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1589,43.0,3,32.0,3,3.0,3.0,2.0,1,1,1,0.0,31959.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3240,26.0,1,11.0,3,4.0,3.0,3.0,1,3,1,1.0,22369.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
4846,30.0,1,9.0,3,5.0,5.0,2.0,0,4,1,2.0,22017.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3813,29.0,3,20.0,3,4.0,3.0,5.0,1,5,1,2.0,28532.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
2802,37.0,3,7.0,3,4.0,3.0,6.0,0,2,1,2.0,25331.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
4007,47.0,1,7.0,3,5.0,5.0,4.0,1,1,1,2.0,29351.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2633,52.0,1,10.0,4,4.0,4.0,5.0,0,5,0,2.0,32412.0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0
4090,34.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,21178.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4058,33.0,3,16.0,3,6.0,3.0,2.0,0,1,0,2.0,23346.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4885,52.0,3,17.0,4,4.0,4.0,7.0,0,1,1,3.0,31820.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
68,35.0,1,6.0,3,3.0,5.0,5.0,0,2,0,1.0,17194.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1888,26.0,1,29.0,2,3.0,3.0,2.0,0,3,0,0.0,17886.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2761,53.0,1,15.0,3,5.0,4.0,4.0,0,2,1,2.0,23619.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1
4379,47.0,1,25.0,3,4.0,3.0,7.0,0,3,0,2.0,29205.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
3461,28.0,1,18.0,4,4.0,5.0,2.0,0,5,1,3.0,20777.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1363,33.0,3,16.0,2,3.0,3.0,2.0,0,1,0,0.0,20487.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2149,31.0,3,26.0,2,3.0,3.0,2.0,0,1,1,1.0,21932.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4877,39.0,1,16.0,4,4.0,5.0,6.0,0,3,0,3.0,25571.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
2622,47.0,3,7.0,4,4.0,5.0,3.0,0,2,1,2.0,29131.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1973,34.0,1,6.0,2,3.0,3.0,2.0,0,3,1,1.0,17691.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
842,28.0,1,18.0,3,3.0,3.0,2.0,1,4,1,0.0,17515.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2517,33.0,1,7.0,4,4.0,4.0,3.0,0,3,0,1.0,24898.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2721,39.0,3,14.0,3,3.0,5.0,3.0,1,3,0,1.0,24283.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1033,31.0,1,6.0,3,1.0,4.0,2.0,0,3,1,2.0,22446.0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,1
2781,30.0,1,16.0,2,5.0,3.0,2.0,0,2,1,1.0,22661.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
311,45.0,1,13.0,3,3.0,5.0,2.0,0,2,1,2.0,20210.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2843,32.0,1,7.0,4,5.0,5.0,3.0,0,4,0,1.0,20896.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1726,42.0,1,8.0,2,4.0,5.0,1.0,1,4,1,1.0,17593.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4693,52.0,1,11.0,3,4.0,3.0,2.0,1,1,0,1.0,21139.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2044,34.0,1,6.0,3,1.0,3.0,3.0,0,1,1,1.0,18280.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
2560,35.0,1,12.0,3,5.0,5.0,4.0,0,2,0,1.0,30309.0,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
468,52.0,1,12.0,3,3.0,5.0,4.0,1,4,1,2.0,20577.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3506,45.0,1,9.0,3,4.0,3.0,7.0,1,1,0,2.0,28887.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
4078,28.0,1,10.0,4,5.0,3.0,3.0,1,1,0,3.0,21244.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
547,42.0,1,25.0,2,2.0,3.0,7.0,1,3,1,1.0,17759.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4574,59.0,1,9.0,3,5.0,3.0,2.0,1,1,1,1.0,21058.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4183,37.0,1,13.0,3,4.0,3.0,2.0,0,5,1,2.0,21888.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4692,47.0,1,15.0,4,5.0,5.0,2.0,1,1,1,3.0,23293.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2389,59.0,1,20.0,2,3.0,3.0,1.0,1,5,1,0.0,25512.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
3370,44.0,3,11.0,3,5.0,3.0,5.0,0,3,1,1.0,28909.0,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
915,21.0,1,16.0,2,4.0,3.0,2.0,0,4,1,0.0,17625.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
2132,20.0,3,8.0,2,4.0,3.0,2.0,0,4,1,0.0,17044.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1195,49.0,1,6.0,2,3.0,3.0,5.0,0,3,1,0.0,30379.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
883,33.0,1,15.0,2,3.0,3.0,1.0,0,2,1,0.0,17781.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4559,30.0,3,7.0,3,5.0,3.0,8.0,1,1,1,2.0,21478.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
4089,57.0,1,15.0,4,4.0,5.0,6.0,1,4,1,2.0,22935.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3040,36.0,1,7.0,3,2.0,3.0,5.0,0,3,0,1.0,21184.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4515,41.0,1,23.0,3,5.0,3.0,8.0,0,5,0,1.0,23772.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2320,32.0,3,8.0,3,3.0,5.0,2.0,0,3,1,0.0,17827.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1753,55.0,1,26.0,2,3.0,3.0,4.0,1,1,0,0.0,20415.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3157,46.0,1,7.0,4,4.0,3.0,5.0,0,5,0,2.0,20948.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3,33.0,1,9.0,2,3.0,3.0,2.0,1,5,1,1.0,17909.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
4691,22.0,1,17.0,3,5.0,5.0,3.0,0,3,0,2.0,20094.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1189,33.0,3,8.0,3,3.0,3.0,2.0,0,3,1,1.0,20505.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1733,46.0,3,8.0,3,5.0,4.0,4.0,1,5,1,0.0,31872.0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
4177,47.0,3,9.0,4,6.0,4.0,5.0,1,5,1,1.0,35550.0,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
952,31.0,3,6.0,2,3.0,4.0,2.0,1,5,1,1.0,17302.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1669,38.0,1,35.0,2,3.0,3.0,4.0,0,1,0,0.0,21261.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3465,26.0,3,16.0,4,5.0,5.0,5.0,0,1,1,1.0,23078.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1476,59.0,1,9.0,2,1.0,5.0,5.0,1,1,0,1.0,17670.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
2753,32.0,1,12.0,3,4.0,3.0,2.0,1,4,0,2.0,23499.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2465,37.0,3,16.0,3,5.0,5.0,2.0,0,2,0,1.0,22085.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,1
263,46.0,3,8.0,3,5.0,4.0,4.0,1,5,1,2.0,31872.0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
4708,35.0,1,10.0,3,4.0,3.0,2.0,0,1,1,1.0,26434.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3606,36.0,3,17.0,3,5.0,5.0,2.0,0,5,1,2.0,28984.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
729,35.0,1,31.0,2,3.0,3.0,2.0,1,3,1,1.0,25388.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1492,34.0,1,13.0,2,3.0,4.0,1.0,0,5,0,0.0,26994.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4202,27.0,1,23.0,3,4.0,4.0,4.0,1,1,1,1.0,21051.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
1712,41.0,1,25.0,2,3.0,5.0,3.0,0,1,0,0.0,18072.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1980,54.0,2,25.0,2,3.0,4.0,3.0,0,3,1,1.0,25725.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1054,49.0,1,13.0,2,3.0,4.0,4.0,0,4,0,1.0,25466.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
